links;tangiblee;number;popup;Skip;useragent
https://www.fossil.com/en-us/products/bronson-chronograph-black-eco-leather-watch/FS5874.html;tangiblee-cta;15;/html/body;TRUE;ua.googlechrome
https://www.galleryfurniture.com/yellowstone-dutton-coffee-table-201764594.html;tangiblee-cta;16;/html/body;TRUE;ua.googlechrome
https://colemanfurniture.com/spartacus-haze-dual-power-reclining-living-room-set-with-power-headrest-mspa-832ph-haz-room-parker-living-living-room-set.htm;tangiblee-btn;17;/html/body;TRUE;ua.googlechrome
https://www.grayandsons.com/s518841-heavy-and-bright-diamond-bracelet.html;tangiblee-button;18;/html/body;TRUE;ua.googlechrome
https://www.golfco.co.il/13470010300;tangiblee-cta;19;/html/body;TRUE;"user-agent=Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:109.0) Gecko/20100101 Firefox/109.0"
"https://www.fhinds.co.uk/jewellery/gold-and-silver-jewellery/necklaces-and-lockets/9ct-Rose-Gold-Cubic-Zirconia-Heart-Necklace-R6969?utm_source=google&amp;utm_medium=product+search";tangiblee-cta;20;/html/body;TRUE;ua.googlechrome
https://www.jared.com/diamond-bridal-set-1-ct-tw-princess-14k-white-gold/p/V-993758200;js-product-tangiblee;21;/html/body;TRUE;ua.googlechrome
https://www.kay.com/diamond-accent-ring-sterling-silver/p/V-580895605;js-product-tangiblee;22;/html/body;TRUE;ua.googlechrome
https://www.kipling-usa.com/maisie-diaper-backpack/BP4426.html?dwvar_BP4426_color=933;tangiblee-cta;23;/html/body;TRUE;ua.googlechrome
https://www.apt2b.com/collections/all-beds/products/forman-queen-platform-bed;tangiblee-button;24;/html/body;TRUE;ua.googlechrome
https://www.jtv.com/product/red-sponge-coral-silver-bracelet/SWE924?N=1334837086;tangiblee-cta;25;/html/body;TRUE;ua.googlechrome
https://www.zales.com/previously-owned-2-ct-tw-diamond-frame-bridal-set-14k-white-gold/p/V-33730955;product-gallery__links;26;/html/body;TRUE;"user-agent=Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:109.0) Gecko/20100101 Firefox/109.0"
https://www.aldoshoes.com/us/en_US/legioraa-medium-blue/p/13372772;tangiblee-cta;27;/html/body;TRUE;ua.googlechrome
https://www.aldoshoes.com/ca/en//c/p/13305876;tangiblee-cta;28;/html/body;TRUE;ua.googlechrome
https://www.aldoshoes.com/ca/fr//c/p/13261123;tangiblee-cta;29;/html/body;TRUE;ua.googlechrome
https://www.callitspring.com/us/en_US/women/handbags/weaved-black/p/13217133;tangiblee-cta;30;/html/body;TRUE;ua.googlechrome
https://www.callitspring.com/ca/en/c/p/13512492;tangiblee-cta;31;/html/body;TRUE;ua.googlechrome
https://www.globoshoes.com/ca/en/c/p/13449809;tangiblee-cta;32;/html/body;TRUE;ua.googlechrome
https://tienda.fantasiasmiguel.com/products/6626-2014;tangiblee-cta;33;/html/body/div[8]/div/div/div/div/div/div/button;TRUE;ua.googlechrome
https://www.jewlr.com/products/JWLB0061/10k-rose-gold-birthstone-bar-bracelet-with-1-5-stones-and-cubic-zirconia-stone?sku=10KR;tangiblee-cta;34;/html/body;TRUE;ua.googlechrome
https://www.swissgear.ca/en/swiss-watches/swissgear-legacy-watch-black-with-black-dial-light-brown-strap-ca;tangiblee-button;35;/html/body;TRUE;ua.googlechrome
https://www.swissgear.ca/fr/swiss-watches/swissgear-legacy-watch-silver-with-cream-dial-dark-brown-strap-ca;tangiblee-button;36;/html/body;TRUE;ua.googlechrome
https://www.jewlr.com.au/products/JWLB0061/sterling-silver-birthstone-bar-bracelet-with-1-5-stones-and-cubic-zirconia-stone?sku=SS;tangiblee-cta;37;"//*[@id=""content_container""]/div/div[8]/div[2]/div/div[1]/div/button[2]";TRUE;ua.googlechrome
https://www.jewlr.co.uk/products/JWLB0061/9k-rose-gold-birthstone-bar-bracelet-with-1-5-stones-and-cubic-zirconia-stone?sku=10KR;tangiblee-cta;38;"//*[@id=""content_container""]/div/div[8]/div[2]/div/div[1]/div/button[2]";TRUE;ua.googlechrome
https://www.jewlr.ca/products/JWLB0061/10k-rose-gold-birthstone-bar-bracelet-with-1-5-stones-and-cubic-zirconia-stone?sku=10KR;tangiblee-cta;39;"//*[@id=""content_container""]/div/div[8]/div[2]/div/div[1]/div/button[2]";TRUE;ua.googlechrome
https://www.tacori.com/wedding-ring-blooming-beauties-ht2522/;tangiblee-cta;40;/html/body;TRUE;ua.googlechrome
https://www.fossil.com/en-ca/products/neutra-chronograph-brown-leather-watch/FS5380.html;tangiblee-cta;41;/html/body;TRUE;ua.googlechrome
https://www.fossil.com/fr-ca/products/montre-chronographe-en-acier-inoxydable-de-ton-or-bronson/FS5877.html;tangiblee-cta;42;/html/body;TRUE;ua.googlechrome
https://www.fossil.com/en-gb/products/hybrid-smartwatch-hr-neutra-brown-leather/FTW7025.html;tangiblee-cta;43;/html/body;TRUE;ua.googlechrome
https://www.fossil.com/fr-fr/products/montre-connectee-hybride%C2%A0hr-neutra-en-cuir-brun/FTW7025.html;tangiblee-cta;44;/html/body;TRUE;ua.googlechrome
https://www.fossil.com/de-de/products/hybrid-smartwatch-hr-collider-leder-kautschuk-dunkelbraun/FTW7008.html;tangiblee-cta;45;/html/body;TRUE;ua.googlechrome
https://www.fossil.com/it-it/products/orologio-fb-01-a-tre-sfere-in-acciaio-color-oro-rosa-con-datario/ES4748.html;tangiblee-cta;46;/html/body;TRUE;ua.googlechrome
https://www.fossil.com/ja-jp/products/jacueline-%E3%83%AD%E3%83%BC%E3%82%BA%E3%82%B4%E3%83%BC%E3%83%AB%E3%83%89%E3%83%88%E3%83%BC%E3%83%B3%E3%82%B9%E3%83%86%E3%83%B3%E3%83%AC%E3%82%B9%E3%82%B9%E3%83%81%E3%83%BC%E3%83%AB-%E3%83%8F%E3%82%A4%E3%83%96%E3%83%AA%E3%83%83%E3%83%89%E3%82%B9%E3%83%9E%E3%83%BC%E3%83%88%E3%82%A6%E3%82%A9%E3%83%83%E3%83%81/FTW5018.html;tangiblee-cta;47;/html/body;TRUE;ua.googlechrome
https://www.fossil.com/en-au/products/scarlette-mini-three-hand-date-two-tone-stainless-steel-watch/ES4949.html;tangiblee-cta;48;/html/body;TRUE;ua.googlechrome
https://www.fossil.com/en-in/products/the-minimalist-three-hand-smoke-stainless-steel-watch/FS5459.html;tangiblee-cta;49;/html/body;TRUE;ua.googlechrome
https://www.whatgoesaroundnyc.com/bags/shoulder-bags/louis-vuitton-monogram-canvas-boetie-mm-qjbahh5v0a082/QJBAHH5V0A082.html?lang=en_US;tangiblee-cta;50;/html/body;TRUE;ua.googlechrome
https://us.mcmworldwide.com/en_US/women/wallets/large-wallets/aren-zip-around-wallet-in-embossed-monogram-leather/MYLDSTA01L6001.html;tangiblee-cta;51;/html/body;TRUE;"user-agent=Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:109.0) Gecko/20100101 Firefox/109.0"
https://www.tourneau.com/watches/pre-owned-omega/speedmaster-date-stainless-steel-automatic-3211300-VOM9702322.html;tangiblee-cta;52;/html/body;TRUE;ua.googlechrome
https://www.hamiltonjewelers.com/18k-white-gold-and-ceylon-sapphire-ring.html;tangiblee-button;53;/html/body;TRUE;ua.googlechrome
https://jewelry.ha.com/itm/estate-jewelry/rings/fancy-intense-yellow-diamond-diamond-platinum-gold-ring/a/5533-55336.s?ic=Home-FeaturedItems-071515;tangiblee-cta;54;/html/body;TRUE;ua.googlechrome
https://at.mcmworldwide.com/de_AT/herren/taschen/g%C3%BCrteltaschen/fursten-g%C3%BCrteltasche-in-visetos/MMZAAFI04CO001.html?cgid=men-belt-bags;tangiblee-wrapper;55;"//*[@id=""onetrust-accept-btn-handler""]";TRUE;"user-agent=Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:109.0) Gecko/20100101 Firefox/109.0"
https://cn.mcmworldwide.com/zh_CN/%E7%A4%BC%E5%93%81/%E5%A5%B3%E5%A3%AB%E7%A4%BC%E5%93%81/%E9%B3%84%E9%B1%BC%E7%BA%B9%E6%85%95%E5%B0%BC%E9%BB%91%E6%89%8B%E6%8F%90%E5%8C%85/MWTDSBO01BK001.html;tangiblee-wrapper;56;/html/body;TRUE;"user-agent=Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:109.0) Gecko/20100101 Firefox/109.0"
https://fr.mcmworldwide.com/fr_FR/femmes/sacs/sacs-cabas/sac-cabas-toni-en-visetos/MWPAATN04CO001.html?cgid=women-bags-shoppers;tangiblee-wrapper;57;"//*[@id=""onetrust-accept-btn-handler""]";TRUE;"user-agent=Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:109.0) Gecko/20100101 Firefox/109.0"
https://de.mcmworldwide.com/de_DE/watch-the-remix-film/stark-bebe-boo-rucksack-in-visetos-mit-seitlichen-nieten/MMKAAVE13QH001.html;tangiblee-wrapper;58;/html/body/div[6]/div[3]/div/div/div[2]/div/button[3];TRUE;"user-agent=Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:109.0) Gecko/20100101 Firefox/109.0"
https://jp.mcmworldwide.com/ja_JP/%E3%83%A1%E3%83%B3%E3%82%BA/%E3%83%90%E3%83%83%E3%82%B0/%E3%83%90%E3%83%83%E3%82%B0%E4%B8%80%E8%A6%A7/m%C3%BCnchen-%E3%83%88%E3%83%BC%E3%83%88---%E3%83%B4%E3%82%A3%E3%83%B3%E3%83%86%E3%83%BC%E3%82%B8-%E3%83%87%E3%83%8B%E3%83%A0-%E3%82%B8%E3%83%A3%E3%82%AB%E3%83%BC%E3%83%89/MWTDSBO02LE001.html?cgid=men-all-bags;tangiblee-wrapper;59;/html/body;TRUE;"user-agent=Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:109.0) Gecko/20100101 Firefox/109.0"
https://ch.mcmworldwide.com/de_CH/damen/portemonnaies/kleine-portemonnaies/travia-portemonnaie-aus-gestepptem-leder-mit-rundum-reissverschluss/MYLDSLM01BK001.html;tangiblee-wrapper;60;"//*[@id=""onetrust-accept-btn-handler""]";TRUE;"user-agent=Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:109.0) Gecko/20100101 Firefox/109.0"
https://uk.mcmworldwide.com/en_GB/men/travel/weekenders/ottomar-weekender-bag-in-visetos/MMVAAVY02BK001.html?cgid=men-travel-weekenders;tangiblee-wrapper;61;"//*[@id=""onetrust-accept-btn-handler""]";TRUE;"user-agent=Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:109.0) Gecko/20100101 Firefox/109.0"
https://kr.mcmworldwide.com/ko_KR/%EC%97%AC%EC%84%B1/%EA%B0%80%EB%B0%A9/%ED%83%91-%ED%95%B8%EB%93%A4-%EB%B0%B1/%EB%AE%8C%ED%97%A8-%EB%B9%84%EC%84%B8%ED%86%A0%EC%8A%A4-%ED%86%A0%ED%8A%B8/MWTCSBO02FP001.html?cgid=women-bags-top-handle;tangiblee-wrapper;62;/html/body;TRUE;"user-agent=Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:109.0) Gecko/20100101 Firefox/109.0"
https://at.mcmworldwide.com/en_AT/men/bags/all-bags/fursten-belt-bag-in-visetos/MMZAAFI04CO001.html?cgid=men-all-bags;tangiblee-wrapper;63;"//*[@id=""onetrust-accept-btn-handler""]";TRUE;"user-agent=Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:109.0) Gecko/20100101 Firefox/109.0"
https://cn.mcmworldwide.com/en_CN/mcm-backpacks/retro-dual-stark-backpack-in-visetos/MMKBAVE03CO001.html?cgid=backpacks;tangiblee-wrapper;64;/html/body;TRUE;"user-agent=Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:109.0) Gecko/20100101 Firefox/109.0"
https://fr.mcmworldwide.com/en_FR/mcm-backpacks/stark-bebe-boo-side-studs-backpack-in-visetos/MMK8AVE50T1001.html?cgid=backpacks;tangiblee-wrapper;65;"//*[@id=""onetrust-accept-btn-handler""]";TRUE;"user-agent=Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:109.0) Gecko/20100101 Firefox/109.0"
https://de.mcmworldwide.com/en_DE/mcm-backpacks/patricia-backpack-in-visetos/MWKBSPA01CO001.html?cgid=backpacks;tangiblee-wrapper;66;/html/body/div[6]/div[3]/div/div/div[2]/div/button[3];TRUE;"user-agent=Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:109.0) Gecko/20100101 Firefox/109.0"
https://jp.mcmworldwide.com/en_JP/men/bags/all-bags/aren-top-zip-shopper-in-visetos-leather-mix/MWPDSTA01CO001.html?cgid=men-all-bags;tangiblee-wrapper;67;/html/body;TRUE;"user-agent=Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:109.0) Gecko/20100101 Firefox/109.0"
https://ch.mcmworldwide.com/fr_CH/homme/portefeuilles/grands-portefeuilles/porte-passeport-en-visetos-original/MXVAAVI01CO001.html?cgid=men-large-wallets;tangiblee-wrapper;68;"//*[@id=""onetrust-accept-btn-handler""]";TRUE;"user-agent=Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:109.0) Gecko/20100101 Firefox/109.0"
https://ch.mcmworldwide.com/en_CH/women/bags/shopper/aren-top-zip-shopper-in-visetos/MWPAATN03CO001.html?cgid=women-bags-shoppers;tangiblee-wrapper;69;"//*[@id=""onetrust-accept-btn-handler""]";TRUE;"user-agent=Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:109.0) Gecko/20100101 Firefox/109.0"
https://www.eldoradofurniture.com/leather-furniture/leather-sofas/anabel-blue-leather-power-reclining-sofa.html;tangiblee-cta;70;/html/body;TRUE;ua.googlechrome
https://www.coach.com/products/studio-shoulder-bag-19/C7936.html?frp=C7936%20B4UP7;tangiblee-cta;71;/html/body;TRUE;ua.googlechrome
https://samsonite.cl/collections/mochilas/products/mochila-securipak-15-6-orange-black;tangiblee-cta;72;/html/body;TRUE;ua.googlechrome
https://www.thewatchbox.com/ae/en/shop/4497863.html;tangiblee-cta;73;/html/body;TRUE;ua.googlechrome
https://www.peoplesjewellers.com/300-ct-enhanced-black-diamond-solitaire-engagement-ring-10k-rose-gold/p/V-20306153;product-gallery__links;74;/html/body;TRUE;"user-agent=Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:109.0) Gecko/20100101 Firefox/109.0"
https://www.banter.com/120-ct-tw-multidiamond-mismatch-star-stud-earrings-10k-gold/p/V-20461215;js-product-tangiblee;75;/html/body;TRUE;ua.googlechrome
https://carterasecret.cl/products/banano-loreto-beige-mediano;tangiblee-cta;76;/html/body;TRUE;ua.googlechrome
https://saxoline.cl/collections/accesorios-billeteras-y-tajeteros/products/billetera-napoli-304-black;tangiblee-cta;77;/html/body;TRUE;ua.googlechrome
https://www.leroymerlin.pl/ramki-obrazy-lustra/lustra/lustra-dekoracyjne/lustro-dekoracyjne-bez-ramy-somers-srebrne-40-x-50-cm,p594432,l1308.html;tangiblee-cta;78;/html/body;TRUE;ua.googlechrome
https://www.tumi-hk.com/zh/p-01355251041.html;tangiblee-cta;79;/html/body;TRUE;ua.googlechrome
https://www.tumi.cn/p-01467021041.html;tangiblee-cta;80;/html/body;TRUE;ua.googlechrome
https://www.tumi.co.kr/tumi/tumi-alpha/excursion-backpack-duffel/tu-139773-1596.html;tangiblee-cta;81;/html/body;TRUE;ua.googlechrome
https://www.tumi.co.jp/tumi/alpha-bravo/search-backpack/tu-142480-1596.html;tangiblee-cta;82;/html/body;TRUE;ua.googlechrome
https://www.tumi.co.th/en/tumi/alpha-bravo/liaison-tote/tu-142506-1041.html;tangiblee-cta;83;/html/body;TRUE;ua.googlechrome
https://www.misfit.com/products/toy-tokyo-simone-legno-tokidoki-lunar-new-year-edition/CB1013.html;tangiblee-cta;84;/html/body;TRUE;ua.googlechrome
https://www.tumi.sg/tumi/alpha-bravo/search-backpack/tu-142480-1596.html;tangiblee-cta;85;/html/body;TRUE;ua.googlechrome
https://www.tumi.my/tumi/tumi-alpha/intl-office-4-whl-c/o/tu-117155-1041.html;tangiblee-cta;86;/html/body;TRUE;ua.googlechrome
https://www.tumi.com.au/tumi/tumi-harrison/william-backpack/tu-142077-1374.html;tangiblee-cta;87;/html/body;TRUE;ua.googlechrome
https://www.tumi-hk.com/p-0146683A042.html;tangiblee-cta;88;/html/body;TRUE;ua.googlechrome
https://hk.mcmworldwide.com/en_HK/women/bags/all-bags/m%C3%BCnchen-tote-in-spanish-calf-leather/MWTCSSX01CO001.html;tangiblee-wrapper;89;/html/body;TRUE;"user-agent=Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:109.0) Gecko/20100101 Firefox/109.0"
https://hk.mcmworldwide.com/zh_HK/%E5%A5%B3%E5%A3%AB/%E5%8C%85%E6%AC%BE/%E5%85%A8%E9%83%A8%E5%8C%85%E6%AC%BE/visetos-%E6%85%95%E5%B0%BC%E9%BB%91%E6%89%98%E7%89%B9%E5%8C%85/MWTCSBO02WT001.html;tangiblee-wrapper;90;/html/body;TRUE;"user-agent=Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:109.0) Gecko/20100101 Firefox/109.0"
https://tw.mcmworldwide.com/zh_TW/%E5%A5%B3%E5%A3%AB/%E5%8C%85%E8%A2%8B/%E8%82%A9%E8%83%8C%E5%8C%85/visetos-%E7%B3%BB%E5%88%97%E6%8B%BC%E8%89%B2%E7%9A%AE%E9%9D%A9-mena-%E8%82%A9%E8%83%8C%E5%8C%85/MWSBSLM01RU001.html;tangiblee-wrapper;91;/html/body;TRUE;"user-agent=Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:109.0) Gecko/20100101 Firefox/109.0"
https://tw.mcmworldwide.com/en_TW/women/bags/all-bags/berlin-crossbody-in-gold-monogram-leather/MWRCABN02CO001.html;tangiblee-wrapper;92;/html/body;TRUE;"user-agent=Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:109.0) Gecko/20100101 Firefox/109.0"
https://sg.mcmworldwide.com/en_SG/women/wallets/large-wallets/trifold-wallet-in-visetos-original/MYLAAVI01CO001.html?cgid=women-large-wallets;tangiblee-wrapper;93;/html/body;TRUE;"user-agent=Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:109.0) Gecko/20100101 Firefox/109.0"
https://sg.mcmworldwide.com/en_SG/men/backpacks/aren-backpack-in-visetos/MMKDSTA01CO001.html?cgid=men-backpacks;tangiblee-wrapper;94;/html/body;TRUE;"user-agent=Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:109.0) Gecko/20100101 Firefox/109.0"
https://th.mcmworldwide.com/th_TH/%E0%B8%9C%E0%B8%B9%E0%B9%89%E0%B8%8A%E0%B8%B2%E0%B8%A2/%E0%B9%80%E0%B8%9B%E0%B9%89%E0%B8%AA%E0%B8%B0%E0%B8%9E%E0%B8%B2%E0%B8%A2%E0%B8%AB%E0%B8%A5%E0%B8%B1%E0%B8%87/%E0%B8%81%E0%B8%A3%E0%B8%B0%E0%B9%80%E0%B8%9B%E0%B9%8B%E0%B8%B2%E0%B9%80%E0%B8%9B%E0%B9%89%E0%B8%AA%E0%B8%B0%E0%B8%9E%E0%B8%B2%E0%B8%A2%E0%B8%AB%E0%B8%A5%E0%B8%B1%E0%B8%87-stark-%E0%B8%A5%E0%B8%B2%E0%B8%A2-visetos-%E0%B9%81%E0%B8%95%E0%B9%88%E0%B8%87%E0%B8%AB%E0%B8%A1%E0%B8%B8%E0%B8%94%E0%B8%94%E0%B9%89%E0%B8%B2%E0%B8%99%E0%B8%82%E0%B9%89%E0%B8%B2%E0%B8%87/MMKDSVE10CO001.html?cgid=men-backpacks;tangiblee-wrapper;95;/html/body;TRUE;"user-agent=Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:109.0) Gecko/20100101 Firefox/109.0"
https://th.mcmworldwide.com/en_TH/mcm-bags/reversible-liz-shopper-in-visetos/MWPCSVI01CO001.html?cgid=mcm-bags;tangiblee-wrapper;96;/html/body;TRUE;"user-agent=Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:109.0) Gecko/20100101 Firefox/109.0"
https://nz.mcmworldwide.com/en_NZ/men/backpacks/brandenburg-backpack-in-vintage-denim-jacquard/MMKDSBG03LE001.html?cgid=men-backpacks;tangiblee-wrapper;97;/html/body;TRUE;"user-agent=Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:109.0) Gecko/20100101 Firefox/109.0"
https://au.mcmworldwide.com/en_AU/mcm-bags/tracy-shoulder-bag-in-visetos/MWSBSXT02CO001.html?cgid=mcm-bags;tangiblee-wrapper;98;/html/body;TRUE;"user-agent=Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:109.0) Gecko/20100101 Firefox/109.0"
https://my.mcmworldwide.com/en_MY/women/bags/all-bags/berlin-crossbody-in-gold-monogram-leather/MWRCABN02CO001.html;tangiblee-wrapper;99;/html/body;TRUE;"user-agent=Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:109.0) Gecko/20100101 Firefox/109.0"
https://www.samsonite.com.hk/zh/red/kleve/backpack-l/ss-122412-1140.html;tangiblee-cta;100;/html/body;TRUE;ua.googlechrome
https://www.samsonite.co.th/th/zalia-2/bailhandle-3-comp-14.1%22/ss-129439-1549.html;tangiblee-cta;101;/html/body;TRUE;ua.googlechrome
https://www.samsonite.com.tw/samsonite/niar/29%E5%90%8B-%E5%8F%AF%E6%93%B4%E5%85%85%E8%A1%8C%E6%9D%8E%E7%AE%B1/ss-146842-4804.html;tangiblee-cta;102;/html/body;TRUE;ua.googlechrome
https://www.samsonite.com.sg/samsonite/prudence-eco/duffel-antm/ss-146109-7186.html;tangiblee-cta;103;/html/body;TRUE;ua.googlechrome
https://www.samsonite.com.my/varsity/backpack-n3/ss-125216-1041.html;tangiblee-cta;104;/html/body;TRUE;ua.googlechrome
https://www.americantourister.com.hk/zh/american-tourister/alizee-summer/backpack-1-as/at-140103-1041.html;tangiblee-cta;105;/html/body;TRUE;ua.googlechrome
https://www.samsonite.com.hk/en/karissa/backpack-1-pocket-lb/ss-124048-8024.html;tangiblee-cta;106;/html/body;TRUE;ua.googlechrome
https://www.samsonite.co.th/en/zalia-2/bailhandle-3-comp-14.1%22/ss-129439-1549.html;tangiblee-cta;107;/html/body;TRUE;ua.googlechrome
https://www.americantourister.com.hk/en/american-tourister/alizee-summer/backpack-1-as/at-140103-1041.html;tangiblee-cta;108;/html/body;TRUE;ua.googlechrome
https://www.americantourister.com.tw/american-tourister/frontec/spinner-79/29-exp-tsa-am/at-143508-1465.html;tangiblee-cta;109;/html/body;TRUE;ua.googlechrome
https://www.samsonite.com.cn/p/summertravel/NV0021103142697.html;tng-cta;110;/html/body;TRUE;"user-agent=Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:109.0) Gecko/20100101 Firefox/109.0"
https://www.harveynorman.ie/home-appliances/appliances/washing-machines/samsung-series-5-ww80t554dax-s1-with-addwash-and-ecobubble-washing-machine-8kg-1400rpm.html;tangiblee-cta;111;"//*[@id=""onetrust-accept-btn-handler""]";TRUE;"user-agent=Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:109.0) Gecko/20100101 Firefox/109.0"
https://www.tumi.co.th/th/tumi/19-degree-aluminum/intl-exp-carry-on/tu-139681-1776.html;tangiblee-cta;112;/html/body;TRUE;ua.googlechrome
https://homegallerystores.com/magnolia-manor-antique-white-entertainment-wall-unit-244-entw-ecp-liberty-entertainment-wall;tangiblee-btn-thumb;113;/html/body;TRUE;ua.googlechrome
https://www.fashionette.de/michael-kors-small-satchel-black-1;tangiblee-cta;114;#uc-center-container > div.sc-cCjUiG.gHlwwJ > div > div.sc-lllmON.fjvxqY > div > button;FALSE;"user-agent=Mozilla/5.0 (Macintosh; Intel Mac OS X 13_2) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36"
https://hustlerhollywood.com/products/lovense-ferri;tangiblee-cta;115;/html/body;TRUE;ua.googlechrome
https://www.americantourister.co.th/th/velton/spinner-81/30-exp-tsa-v1/at-132383-8397.html;tangiblee-cta;116;/html/body;TRUE;ua.googlechrome
https://www.samsonite.com.au/move-2-0-secure/shoulder-bag-m/ss-80339-1041.html;tangiblee-cta;117;/html/body;TRUE;ua.googlechrome
https://www.samsonite.com.ph/samsonite/pro-dlx-m/cross-bag-tcp/ss-135771-1596.html;tangiblee-cta;118;/html/body;TRUE;ua.googlechrome
https://www.americantourister.co.th/en/american-tourister/tech-gear/laptop-backpack-01/at-103614-3487.html;tangiblee-cta;119;/html/body;TRUE;ua.googlechrome
https://www.americantourister.com.sg/swiddle/backpack-02/at-145017-9839.html;tangiblee-cta;120;/html/body;TRUE;ua.googlechrome
https://www.americantourister.com.my/american-tourister/coodle/backpack-02/at-134311-1109.html;tangiblee-cta;121;/html/body;TRUE;ua.googlechrome
https://www.americantourister.com.au/applite-4-eco/underseater/at-145825-4559.html;tangiblee-cta;122;/html/body;TRUE;ua.googlechrome
https://www.americantourister.com.ph/frontec/spinner-79-29-exp-tsa-am/at-143508-1834.html;tangiblee-cta;123;/html/body;TRUE;ua.googlechrome
https://www.skagen.com/de-de/products/siegelring-agnethe-perlmutt-edelstahl-rosegoldfarben/SKJ1474791001.html;tangiblee-cta;124;/html/body;TRUE;ua.googlechrome
https://www.watchstation.com/en-us/products/gen-6-smartwatch-green-camo-grosgrain/FTW4063V.html;tangiblee-cta;125;/html/body;TRUE;ua.googlechrome
https://www.skagen.com/en-us/products/grenen-titanium-and-black-steel-mesh-watch/T233XLTMN.html;tangiblee-cta;126;/html/body;TRUE;ua.googlechrome
